SrcDatabase-来源库,Author-作者,Applicant-申请人,Title-题名,CountryName-国省名称,PubNo-公开号,PubTime-公开日期,Summary-摘要,Claims-主权项,CLC-中国分类号,Label-标签,类别
中国专利,张飚; 吴伯麟,武汉大学,一种牙科陶瓷复合材料的制备方法,湖北,CN105461352A,2016/4/6,"本发明涉及一种牙科陶瓷复合材料的制备方法,将质量百分数为15.00～25.00%的K2O,20.00～30.00%的Al2O3,48.00～60.00%的SiO2,1.50～7.00%的CaO,0.05～1.00%的MgO,0.01～0.10%的Fe2O3、0.01～0.10%的TiO2混合,加入75～95%的乙醇研磨,研磨后粉末的粒度控制在4微米以下,烘干,熔融形成玻璃；将冷却后的玻璃粉碎研磨,研磨后粉末的粒度控制在4微米以下,包裹在微晶氧化铝陶瓷表面,厚度0.3～3mm,经成型器加压及冷等静压成型,再经过成核和晶化热处理,即得到所需牙科陶瓷复合材料。本发明制得的牙科陶瓷复合材料比现有的白榴石增强的牙科微晶玻璃具有更优异的机械性能,比现有的微晶氧化铝陶瓷具有更优异的理化性能,可用作修复体以修复牙体缺损；本发明所用原料易得,生产工艺简单,极具开发和应用前景。","一种牙科陶瓷复合材料的制备方法,将质量百分数为15.00~25.00%的K2O、20.00~30.00%的Al2O3、48.00~60.00%的SiO2、1.5~7.00%的CaO、0.05~1.00%的MgO、0.01~0.10%的Fe2O3、0.01~0.10%的TiO2混合,加入体积比为75~95%的乙醇研磨,研磨后粉末的粒度控制在4微米以下,烘干,熔融形成玻璃；将冷却后的玻璃粉碎研磨,研磨后粉末的粒度控制在4微米以下,包裹在微晶氧化铝陶瓷表面,厚度0.5#3mm,经成型器加压和冷等静压成型,再经过成核和晶化热处理,即得到所需牙科陶瓷复合材料。",C04B41/85;C03C10/10,2,建筑科学与工程
中国专利,张锐; 赵文祺; 廖震; 许杭锟; 陈浩然; 贺舒婷,武汉大学,一种模块化男士小便池自动冲水装置,湖北,CN205116354U,2016/3/30,"本实用新型公开了一种模块化男士小便池自动冲水装置,包括小便池,所述小便池水槽上方设有与进水管相连的冲水喷头,进水管上设有与进水阀门相连的阀门齿轮,通过阀门齿轮转动可以打开或者关闭进水阀门；小便池台阶内设有带复位弹簧的带齿支撑柱,带齿支撑柱旁设有与其齿轮部分咬合的主动齿轮,主动齿轮和阀门齿轮之间通过一系列齿轮组相连；当受压板受力时,与受压板相连的带齿支撑柱上下运动通过齿轮传动打开进水阀门冲水,当受压板所受力消失时,复位弹簧回弹带动齿轮反方向旋转关闭进水阀门,因此当人站在受压板上使用小便池时,才会冲水,节约了水资源,另外本装置采用纯机械结构,稳定性高、制造简单、成本低廉。","一种模块化男士小便池自动冲水装置,包括小便池(1)和进水管(6),所述小便池(1)设有小便池水槽(3)和位于小便池水槽(3)上方的冲水喷头(2),所述冲水喷头(2)和进水管(6)相连,其特征在于：所述进水管(6)上设有进水阀门和与进水阀门轴相连的阀门齿轮(9),通过阀门齿轮(9)转动可以打开或者关闭进水阀门；所述小便池(1)底部设有小便池台阶(5),小便池台阶(5)内设有底部带复位弹簧(13)的带齿支撑柱(12),所述带齿支撑柱(12)旁设有与其齿轮部分咬合的主动齿轮(11),所述主动齿轮(11)和阀门齿轮(9)之间通过轴固定相连,带齿支撑柱(12)上端穿过小便池台阶(5)与设于小便池台阶(5)上的受压板(4)相连,所述受压板(4)与小便池台阶(5)上表面有一定的间隙,当受压板(4)受力时,复位弹簧(13)就会产生形变带动带齿支撑柱(12)上下运动。",E03D13/00;E03D5/08,2,建筑科学与工程
中国专利,张曼; 刘和鑫,武汉大学,一种双层过滤式防堵地漏,湖北,CN205116368U,2016/3/30,"一种双层过滤式防堵地漏,包括地漏盖和地漏体,所述地漏盖包括环形固定盖板和漏网板,所述漏网板固定设置于所述固定盖板中间,所述漏网板上开设有贯通的若干漏网孔,所述固定盖板下方连接有上限位装置,所述上限位装置包括外卡圈和外卡口；所述地漏体包括锥形滤网座和下限位装置,所述下限位装置设置于所述锥形滤网座顶部,所述锥形滤网座上开设有贯通的若干滤网孔,所述下限位装置包括内卡圈和内卡口,通过所述上限位装置和下限位装置将地漏盖和地漏体可拆卸式连接,所述漏网孔面积大于滤网孔面积。本实用新型具有较大的过水能力,能实现污物的双层过滤,具有较大的储存污物的能力,易于清洁。","一种双层过滤式防堵地漏,包括地漏盖(1)和地漏体(5),其特征在于：所述地漏盖(1)包括环形固定盖板(2)和漏网板(3),所述漏网板(3)固定设置于所述固定盖板(2)中间,所述漏网板(3)上开设有贯通的若干漏网孔(31),所述固定盖板(2)下方连接有上限位装置(4),所述上限位装置(4)包括外卡圈(41)和外卡口(42)；所述地漏体(5)包括锥形滤网座(6)和下限位装置(7),所述下限位装置(7)设置于所述锥形滤网座(6)顶部,所述锥形滤网座(6)上开设有贯通的若干滤网孔(61),所述下限位装置(7)包括内卡圈(71)和内卡口(72),通过所述上限位装置(4)和下限位装置(7)将地漏盖(1)和地漏体(5)可拆卸式连接,所述漏网孔(31)面积大于滤网孔(61)面积。",E03F5/04;E03F5/06;E03F5/14,2,建筑科学与工程
中国专利,卢亦焱; 祝涛; 李杉; 李伟捷; 李娜; 梁鸿骏,武汉大学,一种圆形钢筋混凝土柱的局部加固方法,湖北,CN105442864A,2016/3/30,"本发明公开一种圆形钢筋混凝土柱的局部加固方法,其主要步骤是：在原有的钢筋混凝土柱需要加固处设置对称植筋,在钢筋混凝土柱外围设置厚度为3～10mm的外套薄壁钢管,所述外套薄壁钢管由两块半圆卷钢板现场对缝焊接而成为套管,在外套薄壁钢管外缠绕FRP布,待FRP布胶粘剂固化之后,在外套薄壁钢管和钢筋混凝土柱之间浇筑自密实混凝土；利用本方法加固的圆形钢筋混凝土柱与新建工程相比,既可减少自然资源和社会资源的浪费,又能提高承载力和抗震性能,延长其服役寿命,具有工期短、费用低等优点,适用于高层与超高层建筑、大跨度桥梁墩柱、大型工业厂房的局部加固等。","一种圆形钢筋混凝土柱的局部加固方法,包括以下步骤：a在原有的钢筋混凝土柱(1)需要加固处设置对称植筋(2)；b在钢筋混凝土柱(1)外围设置外套薄壁钢管(4),所述外套薄壁钢管(4)将钢筋混凝土柱(1)和植筋(2)包裹在内；c在外套薄壁钢管(4)外缠绕FRP布(5),待FRP布(5)胶粘剂固化之后,在外套薄壁钢管(4)和钢筋混凝土柱(1)之间浇筑自密实混凝土(3)。",E04G23/02,2,建筑科学与工程
中国专利,姜一鸣; 周辉; 邓凯,武汉大学,一种室内空气质量调节系统及方法,湖北省,CN103712307B,2016/3/30,"本发明提供了一种室内空气质量调节系统及方法,包括室外部分和室内部分,其中,室外部分用来在室外空气污染指数未超过第一预设值时、将室外空气储存于储气容器内；室内部分用来在室内空气污染指数达到第二预设值时、将储气容器内空气释放至室内。本发明可用来改善室内空气质量,在室外空气质量良好时,通过空气压缩机和储气容器储存室温空气；在空气质量较差时,通过释放储气容器内空气来改善室内空气质量。本发明无需使用空气净化药剂,避免了二次污染,而且在空气严重污染时也可保证净化效果,且具有结构简单、安全、稳定、环保的优点。","1.室内空气质量调节系统,其特征在于：包括室外部分和室内部分,其中,室外部分用来在室外空气污染指数未超过第一预设值时、将室外空气储存于储气容器内；室内部分用来在室内空气污染指数达到第二预设值时、将储气容器内空气释放至室内；所述的室外部分包括第一空气质量检测仪(1)、第一单片机(2)、气压检测仪(3)、储气容器(4)、交流接触器(5)、第一电磁阀(6)和空气压缩机(7),气压检测仪(3)置于储气容器(4)口,第一单片机(2)与第一空气质量检测仪(1)、气压检测仪(3)、交流接触器(5)、第一电磁阀(6)均相连,交流接触器(5)还与空气压缩机(7)相连；空气压缩机(7)通过气管连接储气容器(4),第一电磁阀(6)设置在连接空气压缩机(7)和储气容器(4)的气管上；所述的室内部分包括依次相连的第二空气质量检测仪(8)、第二单片机(9)、上位机(10),上位机(10)还连接第一单片机(2)；储气容器(4)通过气管与室内连通,连通储气容器(4)与室内的气管上设有第二电磁阀(11),第二电磁阀(11)连接第二单片机(9)。",F24F7/00;F24F11/02,2,建筑科学与工程
中国专利,喻鹏,武汉大学,一种仿生节能型冷湿空气取水装置,湖北,CN205088741U,2016/3/16,"本实用新型公开了一种仿生节能型冷湿空气取水装置,包括吸风机、太阳能电池板、仿生水板、集水板、导水软管、出气口、箱体、储水箱和蓄电池；所述吸风机位于箱体前部；所述太阳能电池板位于箱体上部；由多排仿生水条组成的仿生水板在箱体内部以倾斜形式放置,所述仿生水条上表面布置了大量半球形凸起,其下水平的表面中部设有截面为半圆形的水槽；所述集水板位于仿生水板正下方,并通过导水软管与储水箱相连；所述出气口位于箱体后上方；所述储水箱以上的箱体部分除与吸风机、导水软管及出气口连接处以外均为密封式。本实用新型利用仿生学原理对空气进行取水,结构简单,制造容易、取水效率高、节能环保。","一种仿生节能型冷湿空气取水装置,由吸风机(1)、上表面能收集空气中水的仿生水板、集水板(5)、储水箱(7)和箱体(11)组成,所述仿生水板由多排仿生水条(3)组成,仿生水板以一定角度斜置于箱体(11)内,与仿生水板上表面相对的箱体(11)侧面设有吸风机(1),与仿生水板上端对应的箱体(11)上面设有出气口(61),空气通过吸风机(1)吸入迎面吹向仿生水板上表面,然后通过箱体(11)上面的出气口(61)排出,所述集水板(5)设于箱体(11)内的仿生水板正下方,集水板(5)大小与仿生水板竖直方向投影面积相匹配,以便收集所有仿生水条(3)上冷凝的水,所述储水箱(7)设于箱体(11)下方通过导水软管(60)与集水板(5)相连。",E03B3/28,2,建筑科学与工程
中国专利,龙新平; 吕桥,武汉大学,一种射流融冰与碎冰机,湖北省,CN102900047B,2016/3/16,"本发明涉及一种融冰与碎冰机,尤其是涉及一种射流融冰与碎冰机。包括一个用于储水的水箱、通过水管与水箱连接的高压泵、通过水管与高压泵连接的射流泵、连接在射流泵出口的若干除冰喷嘴、以及与射流泵连接的融冰剂存储装置。因此,本发明具有如下优点：1、综合了机械除冰与融解法除冰的优点,充分利用了射流的动能碎冰与融冰剂融冰的复合效应,碎冰与融冰效率高；2、结构简单,成本低廉,工作可靠,能够依据冰层附着面上冰的厚薄调节融冰剂的流量,利用率高；3、融冰剂自动吸取,易受其腐蚀的部件少,易使用防腐材料加工。","1.一种射流融冰与碎冰机,其特征在于,包括一个用于储水的水箱(2)、通过水管与水箱(2)连接的高压泵(4)、通过水管与高压泵(4)连接的射流泵(8)、连接在射流泵(8)上的若干除冰喷嘴(92)、以及与射流泵(8)连接的融冰剂存储装置；所述射流泵(8)包括一个具有混合室(84)的混合管,所述混合管一端配接一喷嘴(83),所述喷嘴(83)一端伸入混合管的混合室(84)内,高压泵(4)通过水管连接在喷嘴(83)另一端的喷嘴入口(82)处；混合管另一端依次连接有喉管(85)和扩散管(86),所述扩散管(86)与上述若干除冰喷嘴(92)连接；所述混合管侧面还设有吸入口(81),所述混合管的混合室(84)通过吸入口(81)与外界相通；上述融冰剂存储装置与所述吸入口(81)配接；还包括第四阀门(3),所述第四阀门(3)一端与水箱(2)连接,另一端设置在高压泵(4)与第二阀门(5)之间的水管上；工作方法是：1、工作前的准备阶段：注水：关闭第四阀门(3)、第二阀门(5)、第三阀门(7)、排空阀(10),打开第一阀门(1),将水注入水箱(2)中；当水位传感器显示水位已经达到工作水位时,自动停止注水；加热：当温度传感器测试到水箱中的水快达到结冰点时,启动电阻丝(11),加热；2、整体装置的工作阶段：启动工作：启动高压泵(4)；打开第二阀门(5),关闭第四阀门(3),高压水进入射流泵(8)；打开第三阀门(7),使融冰剂进入射流泵(8)；混合后的融冰剂从一排除冰喷嘴(92)喷出；暂停工作：关闭第三阀门(7)、第二阀门(5),打开第四阀门(3),仍然使高压泵(4)处于工作状态,此时水箱(2)中的水经高压泵(4)、阀门(3)进入水箱,使水箱中的水处于流动状态,防结冰；停止工作：关闭高压泵(4),关闭第四阀门(3)、第二阀门(5)、第三阀门(7),打开排空阀(10),将水箱中的水放出,切断电阻丝的电源；另外,除冰喷嘴(92)能够采用一个可旋转喷嘴来进行融冰与碎冰代替若干个除冰喷嘴(92)；当采用一个可旋转喷嘴时,本装置用于路面较窄的情况的除冰,包括小区的人行道,装置装设在独立的小车上；所述的融冰剂存储装置包括一个融冰剂混合箱(6),所述的融冰剂混合箱(6)通过融冰剂管与上述吸入口(81)连接；所述水箱(2)上设有用于通水的第一阀门(1)；所述高压泵(4)与喷嘴入口(82)连接的水管上还设有第二阀门(5)；所述融冰剂混合箱(6)与吸入口(81)连接的融冰剂管上还设有第三阀门(7)；所述水箱(2)底部还设有用于放水的排空阀(10)。",E01H5/10;E01H5/12;E01H10/00,2,建筑科学与工程
中国专利,杨华山; 车玉君; 涂胜金; 兰天; 廖震; 李文晖; 张晓菁; 陈劲丰; 易斯; 伍丹琪,武汉大学,一种零甲醛二氧化碳吸收功能复合板材及其制备方法,湖北省,CN104310942B,2016/3/16,"本发明公开了一种零甲醛且具有二氧化碳吸收功能的复合板材,所述复合板材的主要原材料包括：活性氧化镁、氯化镁溶液、木屑或刨花、微/纳米矿物掺和料、磷酸、超塑化剂、矿物颜料等。其制备方法为：按重量称取活性氧化镁、氯化镁溶液、和/或木屑或刨花、和/或微/纳米矿物掺和料、和/或磷酸、超塑化剂、和/或矿物颜料置于搅拌机中强制搅拌,采用维卡仪判断材料的稠度,当试锥的下沉深度为34-38mm时浇筑成型,常温养护或热压处理后,拆模即得。所述复合板材性能优,成本低,无甲醛等有毒气体的排放,在成型和服役期间持续吸收空气中的二氧化碳,环境和经济效益显著,应用前景广阔。","1.一种无甲醛排放、具有二氧化碳吸收功能的复合板材,其特征在于：包括如下组分：活性氧化镁、氯化镁溶液、木屑或刨花、微/纳米矿物掺和料、磷酸、超塑化剂；所述活性氧化镁为轻烧氧化镁； 所述氯化镁溶液的波美度为28°Bé～30°Bé,采用维卡仪判断材料的稠度,当试锥的下沉深度为34-38mm时,此时加入的氯化镁溶液的质量即为氯化镁溶液的用量； 所述微/纳米矿物掺和料为球状SiO-(2),其粒径<400nm； 所述超塑化剂为甲基丙烯酸为主链接枝EO或PO支链聚羧酸； 所述木屑或刨花与活性氧化镁的质量比为：0～1:4.5； 所述微/纳米矿物掺和料的掺量为活性氧化镁质量的0～4%； 所述超塑化剂的掺量为活性氧化镁质量的1.0%； 所述磷酸的掺量为活性氧化镁质量的0～1.0%。",C04B28/32;C04B18/26;C04B22/16,2,建筑科学与工程
中国专利,袁良杰; 李朗; 田迪; 韩畅; 袁荃,武汉大学,一种二氧化硅基复合物超分子胶凝材料及其制备方法和应用,湖北省,CN104177056B,2016/3/2,"本发明公开了一种二氧化硅基复合物超分子胶凝材料及其制备方法和应用。将无机粉体和/或植物屑、可溶性碱金属硅酸盐和/或改性碱金属硅酸盐、二氧化硅担载的金属硼复合氧化物、水分别按一定比例混合均匀后,室温下在模具中压制成型,成型后此胶凝材料将很快凝结成为具有相当强度的固体。本发明制备的二氧化硅基复合物超分子胶凝材料有良好的防水、阻燃、节能、防霉防潮的功能,该超分子胶凝材料可作为节能环保建筑材料、防水材料、防火材料和防霉防潮材料应用。","1.一种二氧化硅基复合物超分子胶凝材料,其特征在于,其原料包括以下成分：(i)无机粉体和/或植物屑,所述无机粉体选自无机矿物质粉体或工业无机废弃物粉体；和(ii)可溶性碱金属硅酸盐和/或改性碱金属硅酸盐；和(iii)二氧化硅担载的金属硼复合氧化物,所述金属硼复合氧化物选自碱土金属硼复合氧化物、过渡金属硼复合氧化物、碱土金属-过渡金属硼复合氧化物；其中,可溶性碱金属硅酸盐和/或改性碱金属硅酸盐的总质量为无机粉体和/或植物屑总质量的0.2～5倍；二氧化硅担载的金属硼复合氧化物的质量是无机粉体和/或植物屑总质量的0.005～0.5倍。",C04B28/26;C04B18/14;C04B18/26;C04B18/08;C04B14/06;C04B14/18,2,建筑科学与工程
中国专利,王若林; 朱道佩; 张慧敏,武汉大学,一种高韧性砌体墙及其制备方法,湖北,CN105350700A,2016/2/24,"本发明提供一种高韧性砌体墙,所述砌体墙从墙面一侧至另一侧依次设置有第一装饰面层、第一砂浆找平层、第一土工布层、第二砂浆找平层、砌筑墙体层、第三砂浆找平层、第二土工布层、第四砂浆找平层、第二装饰面层,所述砌筑墙体层由砌块叠加而成。本发明的有益技术效果是：1、由于所用砌体六个表面均设置有凹槽,砌块与砂浆之间的摩阻力将大大增加。2、由于所用砂浆里面含有长丝纤维,墙体的韧性将得到很大提高。3、土工布强度高,可以很好的约束墙体的横向变形和提高砌体墙的抗剪性能；土工布韧性好,可以提高砌体墙的抗震性能；同时土工布具有保温性能,能够有效增进砌体墙综合性能。","一种高韧性砌体墙,其特征在于：所述砌体墙从墙面一侧至另一侧依次设置有第一装饰面层(1)、第一砂浆找平层(2)、第一土工布层(3)、第二砂浆找平层(4)、砌筑墙体层(5)、第三砂浆找平层(6)、第二土工布层(7)、第四砂浆找平层(8)、第二装饰面层(9),所述砌筑墙体层(5)由砌块叠加而成。",E04C1/00;E04B2/02,2,建筑科学与工程
中国专利,周旻; 王腾; 曾建; 耿军军; 王小书; 侯浩波; 袁佳歆; 袁剑,武汉大学,生物质电厂灰基免蒸压加气混凝土吸隔音砖及其制备方法,湖北,CN105330219A,2016/2/17,"本发明提供一种生物质电厂灰基免蒸压加气混凝土吸隔音砖及其制备方法,该加气砖的配方基本组成按重量百分比wt%为：水泥10-15%、粉煤灰45-54%、稻壳灰12-20%、珍珠岩1-9%、激发剂3-5%、石灰8-12%、石膏2-4%,水、铝粉、减水剂分别为干料总重量的49-52%、0.07-0.1%和8.5-8.8%,稳泡剂为减水剂的10%,其中,干料为上述水泥、粉煤灰、稻壳灰、珍珠岩、激发剂、石灰、石膏的总和。本发明加气砖不仅实现生物质电厂灰资源化利用,而且具有更好的吸隔声性能及导热性能；本发明制备方法具有易操作、免蒸压优点。","一种生物质电厂灰基免蒸压加气混凝土吸隔音砖,其特征在于该生物质电厂灰基免蒸压加气混凝土吸隔音砖的配方基本组成按重量百分比wt%为：水泥10#15%、粉煤灰45#54%、稻壳灰12#20%、珍珠岩1#9%、激发剂3#5%、石灰8#12%、石膏2#4%,水、铝粉、减水剂分别为干料总重量的49#52%、0.07#0.1%和8.5#8.8%,稳泡剂为减水剂的10%,其中,干料为上述水泥、粉煤灰、稻壳灰、珍珠岩、激发剂、石灰、石膏的总和。",C04B28/02;C04B18/08;C04B18/24;C04B22/14;C04B111/52,2,建筑科学与工程
中国专利,占必红; 黄昕亚; 杨星星; 廖道坤; 苏丹; 王春喜; 郑晨居,武汉大学,一种应用于巡线机器人地面控制基站的太阳能伞,湖北,CN205025189U,2016/2/10,"本实用新型涉及太阳能领域,尤其涉及一种应用于巡线机器人地面控制基站的太阳能伞。伞柄上装有移动信号放大器、电联充电接口、天线接口及风扇；在所述的伞柄的顶端装有全向天线和平板定向天线；柔性太阳能光伏电池两极正负极通过伞柄中空部分连接于靠近伞柄下端的电联充电接口处,最终实现与基站箱体内的锂电池相联；锂电池电联于电源模块给移动信号放大器及风扇供电；所述的安装在伞柄顶端的平板定向天线通过射频线连接于靠近伞柄下端的天线接口,最终实现与基站箱体内的功率放大器相联,从而提高了基站与地面机器人的通讯能力。","一种应用于巡线机器人地面控制基站的太阳能伞,其特征在于,包括伞面、伞柄、固定座,所述伞面上安装柔性太阳能电池板,风扇通过滑柱与伞柄滑动连接,在伞面之上的伞柄顶端部分有平板定向天线和全向天线二,所述平板定向天线通过射频线连接于靠近伞柄下端的天线接口一,并通过地面控制基站的天线接口二,实现与基站箱体内的功率放大器相联；所述的全向天线二通过射频线连接安装在伞柄上的移动信号放大器,移动信号放大器的另一端连接有全向天线一；####所述柔性太阳能电池板的两极导线通过通过伞柄中空部分连接于靠近伞柄下端的电联充电接口一处,并通过地面控制基站侧面的电联充电接口三,最终与地面控制基站内的锂电池相联；伞柄下端的另一个电联充电接口二为电输入接口,该接口连接于地面基站侧面的对应的电联充电接口四,接受来自锂电池并经电源模块分流之后的电源,为风扇和移动信号放大器提供电源。",E04H15/02;E04H15/14;E04H15/28;E04H15/62;H02S40/38,2,建筑科学与工程
中国专利,周力平; 李进平; 苏凯; 杨通; 蒋盛华,武汉大学,一种吸水装置及其吸水方法,湖北,CN105297832A,2016/2/3,"本发明提供一种吸水装置,包括多组n形管道(1)、水源仓(8)和密封水箱(10),所述的水源仓(8)通过水泵管道(4)和位于上游水源中的水泵(5)连通,所述的多组n形管道(1)顶部分别通过带有注水管阀门(7)的注水管(6)和水源仓(8)连通,所述n形管道(1)通过带有负压控制阀(12)的负压管道(11)和位于高位的密封水箱(10)连通,密封水箱(10)的上部连接带有通气阀(15)的通气管道,下部连接带有高位出水阀(16)的放水管道。本发明的优点是：可达到能源消耗趋于零,抽水无人值守,运行安全,大幅降低了泵站管理人员的相关费用支出,真正做到了泵站的无人管理。","一种吸水装置,包括多组n形管道(1)、水源仓(8)和密封水箱(10),其特征在于：所述的水源仓(8)通过水泵管道(4)和位于上游水源中的水泵(5)连通,所述的多组n形管道(1)顶部分别通过带有注水管阀门(7)的注水管(6)和水源仓(8)连通,所述n形管道(1)通过带有负压控制阀(12)的负压管道(11)和位于高位的密封水箱(10)连通,密封水箱(10)的上部连接带有通气阀(15)的通气管道,下部连接带有高位出水阀(16)的放水管道,密封水箱(10)一侧通过设有吸水管控制阀(14)的抽水管道(13)连接吸水结构(24)。",E03B5/00;E02B11/00,2,建筑科学与工程
中国专利,李进平; 周力平; 苏凯; 蒋盛华; 杨通,武汉大学,一种吸水装置,湖北,CN205000403U,2016/1/27,"本实用新型提供一种吸水装置,包括多组n形管道(1)、水源仓(8)和密封水箱(10),所述的水源仓(8)通过水泵管道(4)和位于上游水源中的水泵(5)连通,所述的多组n形管道(1)顶部分别通过带有注水管阀门(7)的注水管(6)和水源仓(8)连通,所述n形管道(1)通过带有负压控制阀(12)的负压管道(11)和位于高位的密封水箱(10)连通,密封水箱(10)的上部连接带有通气阀(15)的通气管道,下部连接带有高位出水阀(16)的放水管道。本实用新型可达到能源消耗趋于零,抽水无人值守,运行安全,大幅降低了泵站管理人员的相关费用支出,真正做到了泵站的无人管理。","一种吸水装置,包括多组n形管道(1)、水源仓(8)和密封水箱(10),其特征在于：所述的水源仓(8)通过水泵管道(4)和位于上游水源中的水泵(5)连通,所述的多组n形管道(1)顶部分别通过带有注水管阀门(7)的注水管(6)和水源仓(8)连通,所述n形管道(1)通过带有负压控制阀(12)的负压管道(11)和位于高位的密封水箱(10)连通,密封水箱(10)的上部连接带有通气阀(15)的通气管道,下部连接带有高位出水阀(16)的放水管道,密封水箱(10)一侧通过设有吸水管控制阀(14)的抽水管道(13)连接吸水结构(24)。",E03B5/00;E02B11/00,2,建筑科学与工程
中国专利,李进平; 周力平; 苏凯; 刘洋; 杨通; 蒋盛华; 陈家燕,武汉大学,一种聚能抽水装置,湖北,CN205000404U,2016/1/27,"本实用新型提供一种聚能抽水装置,包括多组η形管道、注水仓、注水管道、负压管道、抽水管道和密封水箱,注水仓通过水泵管道与位于上游水源中的注水水泵相连通；多组η形管道顶部分别通过设有注水管道阀门的注水管道与水源仓相连通；多组η形管道顶部通过设有负压管道阀门的负压管道与密封水箱相连通；密封水箱侧部通过设有抽水管道阀门的抽水管道与下游水源相连通；密封水箱上部设置通气阀门,下部设置设有放水阀门的放水管道。其优点是：本实用新型可达到能源消耗趋于零,抽水无人值守,运行安全,大幅降低了泵站管理人员的相关费用支出,真正做到了泵站的无人管理。","一种聚能抽水装置,包括多组η形管道(1)、注水仓(8)、注水管道(6)、负压管道(11)、抽水管道(13)和密封水箱(10),所述注水仓(8)通过水泵管道(4)与位于上游水源中的注水水泵(5)相连通,注水仓(8)由水泵管道(4)与注水水泵(5)从上游水源充水；所述多组η形管道(1)顶部分别通过设有注水管道阀门(7)的注水管道(6)与水源仓(8)相连通；所述多组η形管道(1)顶部通过设有负压管道阀门(12)的负压管道(11)与密封水箱(10)相连通；所述密封水箱(10)侧部通过设有抽水管道阀门(14)的抽水管道(13)与下游水源相连通；所述密封水箱(10)上部设置通气阀门(15),下部设置设有放水阀门(16)的放水管道。",E03B5/00;E03B7/07,2,建筑科学与工程
中国专利,康学远; 蒋维真; 张雨宁; 王修贵; 熊磊; 夏尉,武汉大学,一种空气冷凝水收集器,湖北,CN105275051A,2016/1/27,"本发明提供一种空气冷凝水收集器,包括冷凝集水柱(1)、聚光罩(2)和储水器(3),所述的冷凝集水柱(1)是上半部为冷凝罩(4),下半部为透光罩(8)的圆柱形腔体结构,该冷凝集水柱(1)沿其轴向水平布置,所述的冷凝罩(4)内壁下边缘设有集水槽(5),所述的圆柱形腔体结构内部设有吸附结构,该吸附结构与腔体内壁之间留有空隙,所述冷凝集水柱(1)的两个圆形端面分别设有活动门(9),活动门(9)上设有光传感器(10)。本发明利用空气中存在的水蒸气作为液态水的来源,先通过吸附剂吸附收集空气中的水蒸气,后经过太阳能加热解吸,进而冷凝得到液态水并收集起来,从而实现高效集水的目的。","一种空气冷凝水收集器,包括冷凝集水柱(1)、聚光罩(2)和储水器(3),其特征在于：所述的冷凝集水柱(1)是上半部为冷凝罩(4),下半部为透光罩(8)的圆柱形腔体结构,该冷凝集水柱(1)沿其轴向水平布置,所述的冷凝罩(4)内壁下边缘设有集水槽(5),所述的圆柱形腔体内部设有吸附结构,该吸附结构与腔体内壁之间留有空隙,所述冷凝集水柱(1)的两个圆形端面分别设有活动门(9),活动门(9)上设有光传感器(10),冷凝集水柱(1)通过下部开孔连接引水管(12),冷凝集水柱(1)通过支撑架(15)连接聚光罩(2),所述聚光罩(2)的中央开孔,并通过输水管(13)连接储水器(3),所述的引水管(12)与输水管(13)连通。",E03B3/28,2,建筑科学与工程
中国专利,喻鹏,武汉大学,分层过滤式建筑屋面雨水收集装置,湖北,CN204960165U,2016/1/13,"本实用新型公开了一种分层过滤式建筑屋面雨水收集装置,包括设置于建筑屋面(1)上的屋面排水口(2)、用于接收汇集雨水的进水管(3)、过滤沉淀室(4)、泥沙接收容器(8)、清水收集水箱(6)；还包括由小型水泵(15)、小型水泵取水管道(16)、小型水泵第一出水管(170)、小型水泵第二出水管(171)组成的清洗系统,还包括由设于清水用水管道(9)末端的小型水轮发电机(19)和用于电能储存的蓄电池(18)组成的发电系统,该装置对雨水进行及时处理并储存且处理效率高,在使用收集清水时,发电系统即可发电并将电能储存供冲洗水泵使用,制造及雨水处理成本低、日常使用及维护费用少且雨水处理效果好。","一种分层过滤式建筑屋面雨水收集装置,包括设置于建筑屋面(1)上的屋面排水口(2)、用于接收汇集雨水的进水管(3)、过滤沉淀室(4)、泥沙接收容器(8)、清水收集水箱(6)；其中进水管(3)位于建筑屋面(1)下面与屋面排水口(2)相连,进水管(3)内设将其内部分为左右两部分空间的分层过滤斜网(11),所述过滤沉淀室(4)内部设有将其分成上下两部分空间的沉淀过滤网(12),过滤沉淀室(4)左边与进水管(3)下端相连,进水管(3)收集的雨水经过分层过滤斜网(11)分离后清水流入过滤沉淀室(4)上部,进水管(3)收集的雨水经过分层过滤斜网(11)分离后高泥沙雨水流入过滤沉淀室(4)下部进一步分离；所述过滤沉淀室(4)上方设有清水收集管道(5)与清水收集水箱(6)相连,过滤沉淀室(4)下方设有泥沙排出管道(7)和泥沙接收容器(8)相连,所述清水收集管道(5)上设有清水阀(130),所述泥沙排出管道(7)上设有排泥阀(140)；所述清水收集水箱(6)底部设有清水用水管道(9),所述清水用水管道(9)末端设有清水用水管道阀门(24)。",E04D13/04;E04D13/08;E03B3/02;E03B1/04,2,建筑科学与工程
